File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/22/2014 07:26:58,20.952060,0.000432,-1331.449572,-1332.876418,59.612949,22.782752,44.978867,-0.014978,0.000000,0.836589,-0.160844,-35.796381,-17.973460,0.000000,Inf,,
02/22/2014 07:27:58,20.951758,0.000412,-1336.319672,-1335.494768,59.652910,22.764591,45.027972,-0.015146,0.000000,-0.710452,-0.106730,-21.959968,-18.351087,0.000000,Inf,,
02/22/2014 07:28:58,20.951807,0.000493,-1330.091882,-1333.812594,59.656574,22.746578,45.045922,-0.014921,0.000000,1.232482,-0.066815,-11.517878,-19.475065,0.000000,Inf,,
02/22/2014 07:29:58,20.951714,0.000536,-1328.296853,-1326.200929,59.625565,22.739497,45.038596,-0.014958,0.000000,0.977197,-0.005361,3.366313,-16.933994,0.000000,Inf,,plenum null complete;start chamber null
02/22/2014 07:30:58,20.949838,0.001798,-1332.348229,-1329.986386,59.537822,22.738389,45.073964,-0.015143,0.000000,0.382727,0.266242,59.115391,30.244176,0.000000,Inf,,
02/22/2014 07:31:58,20.949110,0.002532,-1326.770166,-1334.042393,59.531221,22.730015,45.053013,-0.015125,0.000000,0.641437,0.395696,85.384962,53.812369,0.000000,Inf,,
02/22/2014 07:32:58,20.948898,0.002681,-1330.062193,-1336.059643,59.539041,22.721214,45.064223,-0.015399,0.000000,0.762749,0.389945,82.459827,59.064482,0.000000,Inf,,
02/22/2014 07:33:58,20.949055,0.002781,-1331.438154,-1335.080450,59.550978,22.709680,45.103743,-0.015405,0.000000,0.791409,0.390961,81.612181,63.024993,0.000000,Inf,,
02/22/2014 07:34:58,20.948941,0.002888,-1331.222339,-1334.728394,59.523963,22.704704,45.164822,-0.015109,0.000000,0.721096,0.459479,97.539325,68.251829,0.000000,Inf,,
02/22/2014 07:35:58,20.948771,0.002936,-1333.559759,-1332.265131,59.507091,22.698556,45.219377,-0.014801,0.000000,0.768047,0.446829,93.744542,70.347434,0.000000,Inf,,
02/22/2014 07:36:58,20.948467,0.002911,-1331.045348,-1334.933289,59.488555,22.685385,45.200147,-0.015954,0.000000,0.647220,0.492691,106.361814,66.835596,0.000000,Inf,,
02/22/2014 07:37:58,20.948716,0.002928,-1331.681373,-1339.268904,59.504970,22.676615,45.261410,-0.016261,0.000000,0.773611,0.441092,93.350521,66.543336,0.000000,Inf,,
02/22/2014 07:38:58,20.948748,0.002873,-1326.585182,-1338.320276,59.505333,22.668460,45.315806,-0.015281,0.000000,0.061426,0.131622,27.823263,19.973393,0.000000,Inf,,
02/22/2014 07:39:58,20.948499,0.002907,-1321.932038,-1337.616163,59.526915,22.653279,45.359010,-0.015038,0.000000,0.032958,0.040225,11.140493,-3.344914,0.000000,Inf,,
02/22/2014 07:40:58,20.948607,0.002941,-1321.616880,-1337.404476,59.537870,22.632042,45.408969,-0.015029,0.000000,0.544472,-0.003415,1.276686,-7.678180,0.000000,Inf,,
02/22/2014 07:41:58,20.948379,0.002861,-1323.016820,-1334.172575,59.541630,22.619118,45.465906,-0.015075,0.000000,-1.002738,0.041386,14.273877,-13.515508,0.000000,Inf,,
02/22/2014 07:42:58,20.948037,0.002874,-1325.728775,-1342.986439,59.552676,22.607783,45.508099,-0.015275,0.000000,-1.945964,0.067630,21.738965,-16.402967,0.000000,Inf,,
02/22/2014 07:43:58,20.948218,0.002910,-1327.503250,-1340.820896,59.550750,22.598276,45.542379,-0.015396,0.000000,-0.181548,0.012731,7.987013,-17.041843,0.000000,Inf,,
02/22/2014 07:44:58,20.948087,0.002924,-1319.938323,-1340.865044,59.530472,22.592050,45.516685,-0.016677,2.500000,-3.631047,-0.006237,2.802925,-15.711702,0.000000,Inf,,
02/22/2014 07:45:58,20.948174,0.002997,-1320.833554,-1336.634706,59.529557,22.587454,45.375905,-0.014548,21.000000,1.311258,0.019502,8.890971,-14.124990,0.000000,Inf,,chamber null complete; go in to set bike
02/22/2014 07:46:58,20.946807,0.003942,-1318.979147,-1341.149180,59.544958,22.586188,44.853612,-0.012126,1.000000,1.229885,0.252069,57.797832,22.079333,0.000000,Inf,,
02/22/2014 07:47:58,20.944208,0.005989,-1313.813301,-1337.662575,59.511369,22.593410,44.278424,-0.012024,0.000000,0.649147,0.660076,141.735324,92.270030,0.000000,Inf,,
02/22/2014 07:48:58,20.942150,0.007899,-1310.363695,-1337.741816,59.501042,22.611363,43.801773,-0.011797,0.000000,0.726283,1.028687,216.903138,158.064897,0.000000,Inf,,
02/22/2014 07:49:58,20.940459,0.009558,-1304.640614,-1340.408842,59.516707,22.630511,43.378096,-0.012673,3.000000,0.818405,1.297581,268.086580,219.137951,0.000000,Inf,,
02/22/2014 07:50:58,20.938944,0.011058,-1302.212986,-1342.464580,59.514978,22.647716,43.167846,-0.013293,7.000000,0.877325,1.517117,309.402131,270.693490,0.000000,Inf,,
02/22/2014 07:51:58,20.937235,0.012559,-1303.015724,-1343.194730,59.499174,22.657486,43.009898,-0.013698,2.000000,0.856673,1.838101,376.450977,322.279365,0.000000,Inf,,
02/22/2014 07:52:58,20.936341,0.013559,-1310.054246,-1338.689312,59.497871,22.661295,42.686129,-0.016271,17.000000,0.885322,1.978197,402.571887,356.055591,0.000000,Inf,,
02/22/2014 07:53:58,20.935947,0.013967,-1301.171595,-1340.457519,59.509919,22.661409,38.939098,-0.016782,0.000000,0.881480,2.052772,418.125527,368.126787,0.000000,Inf,,
02/22/2014 07:54:58,20.939443,0.010889,-1302.208418,-1341.975550,59.553114,22.640578,35.087449,-0.016462,0.000000,0.932481,1.224233,247.773050,225.235594,0.000000,Inf,,
02/22/2014 07:55:58,20.942739,0.008028,-1301.296059,-1345.525547,59.576011,22.615304,34.019429,-0.016526,0.000000,0.909960,0.232402,43.369899,55.891873,0.000000,Inf,,
02/22/2014 07:56:58,20.944186,0.006271,-1303.202992,-1339.197587,59.637322,22.596249,33.316470,-0.016415,7.000000,0.826794,-0.387047,-78.329356,-71.228163,0.000000,Inf,,
02/22/2014 07:57:58,20.945204,0.005480,-1307.040836,-1345.714594,59.696902,22.563576,33.438415,-0.013823,15.000000,0.928597,-0.846690,-171.240955,-156.208417,0.000000,Inf,,
02/22/2014 07:58:58,20.945581,0.005162,-1301.654608,-1346.176456,59.741526,22.521091,34.832078,-0.012994,27.500000,0.930141,-1.171141,-236.257193,-218.228896,0.000000,Inf,,subject enters chamber; door closed
02/22/2014 07:59:58,20.945013,0.005689,-1298.507599,-1346.816044,59.681111,22.469957,36.695019,-0.014145,27.000000,0.910143,-1.367017,-276.734856,-251.277207,0.000000,Inf,,
02/22/2014 08:00:58,20.942613,0.007346,-1294.093107,-1346.822836,59.665063,22.430395,38.516108,-0.014398,23.000000,1.037482,-1.120398,-221.151682,-226.217712,0.000000,Inf,,
02/22/2014 08:01:58,20.940431,0.009129,-1288.791378,-1344.082229,59.636074,22.411916,39.725257,-0.014369,9.000000,1.180651,-0.819170,-158.037259,-178.496008,0.000000,Inf,,
02/22/2014 08:02:58,20.938658,0.010724,-1290.340904,-1346.516060,59.648267,22.408682,40.809578,-0.014021,12.000000,2.269815,0.081065,24.931609,-15.628022,0.000000,Inf,,
02/22/2014 08:03:58,20.937884,0.011164,-1287.934971,-1345.037649,59.686367,22.411941,41.711319,-0.013975,1.000000,0.585882,0.752494,163.966317,96.639225,0.000000,Inf,,
02/22/2014 08:04:58,20.937446,0.011605,-1291.896138,-1345.055761,59.715896,22.411653,42.482219,-0.014245,1.000000,0.753731,1.093992,229.344119,172.860948,0.000000,Inf,,
02/22/2014 08:05:58,20.936323,0.012586,-1293.497048,-1347.377523,59.742844,22.399318,43.191115,-0.014693,2.000000,0.774694,1.454002,303.507376,234.435633,0.000000,Inf,,
02/22/2014 08:06:58,20.935220,0.013636,-1297.612368,-1347.145460,59.757188,22.392475,43.662409,-0.014726,0.000000,0.795179,1.711350,355.509790,282.078383,0.000000,Inf,,
02/22/2014 08:07:58,20.934301,0.014546,-1294.151343,-1348.786881,59.759727,22.392637,44.091827,-0.014545,0.000000,0.800855,1.777625,368.709989,295.035163,0.000000,Inf,,
02/22/2014 08:08:58,20.933455,0.015196,-1291.102535,-1343.223030,59.763915,22.402049,44.454885,-0.014835,0.000000,0.830198,1.524154,314.130263,260.151053,0.000000,Inf,,
02/22/2014 08:09:58,20.932437,0.015901,-1300.633772,-1343.716588,59.761132,22.404167,44.749531,-0.014828,0.000000,0.815969,1.332283,275.451784,224.297874,0.000000,Inf,,
02/22/2014 08:10:58,20.932126,0.016640,-1305.817887,-1338.756101,59.731092,22.407240,45.023082,-0.014628,0.000000,0.878332,1.103355,225.424023,195.417539,0.000000,Inf,,
02/22/2014 08:11:58,20.931300,0.017464,-1302.617210,-1348.368036,59.717812,22.412464,45.225228,-0.014731,0.000000,0.929941,1.128821,227.739026,210.274258,0.000000,Inf,,
02/22/2014 08:12:58,20.930098,0.018185,-1300.526435,-1341.528405,59.729497,22.402091,45.338095,-0.014837,0.000000,0.863927,1.245001,254.673223,219.394405,0.000000,Inf,,
02/22/2014 08:13:58,20.929452,0.018917,-1299.803628,-1340.316017,59.743620,22.399440,45.426236,-0.015110,0.000000,0.892303,1.165912,237.088509,210.496713,0.000000,Inf,,
02/22/2014 08:14:58,20.928525,0.019596,-1302.934651,-1346.476440,59.754634,22.402312,45.473339,-0.015242,0.000000,0.859691,1.135824,232.681046,198.934869,0.000000,Inf,,
02/22/2014 08:15:58,20.927493,0.020299,-1303.237248,-1344.642576,59.755350,22.400807,45.573374,-0.015194,0.000000,0.816184,1.143825,236.542991,192.371844,0.000000,Inf,,
02/22/2014 08:16:58,20.926933,0.020942,-1310.064523,-1344.666348,59.726247,22.392915,45.582122,-0.015130,0.000000,0.848872,1.109420,227.802806,192.408190,0.000000,Inf,,
02/22/2014 08:17:58,20.926018,0.021659,-1308.868979,-1339.864343,59.728412,22.385872,45.610626,-0.014952,0.000000,0.861348,1.098573,224.979756,192.661766,0.000000,Inf,,
02/22/2014 08:18:58,20.925275,0.022367,-1314.814726,-1336.269066,59.725498,22.393545,45.565542,-0.014855,0.000000,0.804260,1.158994,240.362649,192.477218,0.000000,Inf,,
02/22/2014 08:19:58,20.924286,0.023149,-1314.171850,-1347.325450,59.765535,22.396046,45.616716,-0.014619,1.000000,0.778274,1.179070,245.897702,190.897253,0.000000,Inf,,
02/22/2014 08:20:58,20.923589,0.023781,-1311.136745,-1339.753406,59.786442,22.391730,45.709021,-0.014854,0.000000,0.826229,1.110332,229.063741,188.719756,0.000000,Inf,,
02/22/2014 08:21:58,20.922534,0.024506,-1307.453053,-1339.527003,59.811634,22.389026,45.784661,-0.015136,0.000000,0.774075,1.172858,244.852349,188.995352,0.000000,Inf,,
02/22/2014 08:22:58,20.921993,0.025245,-1308.037694,-1336.514713,59.825604,22.380265,45.904334,-0.015327,0.000000,0.830838,1.119442,230.855660,190.581339,0.000000,Inf,,
02/22/2014 08:23:58,20.921049,0.025892,-1304.742240,-1339.184003,59.830642,22.380290,45.976561,-0.015311,0.000000,0.828556,1.113618,229.730731,189.316998,0.000000,Inf,,
02/22/2014 08:24:58,20.920256,0.026693,-1305.705984,-1338.731197,59.798740,22.382200,45.991001,-0.015395,1.000000,0.831441,1.150673,237.276769,195.968839,0.000000,Inf,,
02/22/2014 08:25:58,20.919736,0.027357,-1303.379983,-1337.797285,59.798119,22.379357,45.957843,-0.015199,0.000000,0.877456,1.092437,222.913298,194.487021,0.000000,Inf,,
02/22/2014 08:26:58,20.918826,0.028069,-1309.412512,-1340.113387,59.822786,22.379711,45.902205,-0.015079,1.000000,0.852043,1.120670,229.986630,194.811957,0.000000,Inf,,
02/22/2014 08:27:58,20.917868,0.028829,-1302.465340,-1347.696751,59.843962,22.375786,45.867330,-0.015094,1.000000,0.849967,1.123488,230.589352,195.214258,0.000000,Inf,,
02/22/2014 08:28:58,20.917361,0.029496,-1302.079386,-1338.070100,59.871636,22.369562,45.841177,-0.015113,0.000000,0.879580,1.096932,223.671757,195.855717,0.000000,Inf,,
02/22/2014 08:29:58,20.916483,0.030162,-1302.029144,-1343.475469,59.892379,22.367667,45.792601,-0.014898,0.000000,0.894147,1.075970,218.729013,194.508585,0.000000,Inf,,
02/22/2014 08:30:58,20.915806,0.030806,-1297.961782,-1344.515791,59.876271,22.363652,45.768444,-0.015631,0.000000,0.862351,1.088008,222.583609,191.642030,0.000000,Inf,,
02/22/2014 08:31:58,20.915010,0.031524,-1297.115652,-1341.167292,59.859298,22.364469,45.743378,-0.015603,0.000000,0.894972,1.075171,218.424060,194.874592,0.000000,Inf,,
02/22/2014 08:32:58,20.914287,0.032140,-1302.099940,-1339.240603,59.875901,22.372333,45.768495,-0.015551,0.000000,0.873112,1.061945,216.926817,188.215149,0.000000,Inf,,
02/22/2014 08:33:58,20.913414,0.032901,-1302.810187,-1340.918249,59.897067,22.383541,45.758808,-0.014894,1.000000,0.839142,1.119305,230.331878,192.333594,0.000000,Inf,,
02/22/2014 08:34:58,20.912547,0.033476,-1304.566392,-1338.777609,59.950579,22.384307,45.712459,-0.014536,1.000000,0.824201,1.105491,228.154207,187.577787,0.000000,Inf,,
02/22/2014 08:35:58,20.911684,0.034242,-1295.780800,-1333.339412,59.977571,22.388778,45.772154,-0.014372,0.000000,0.836434,1.096224,225.706693,187.922026,0.000000,Inf,,
02/22/2014 08:36:58,20.910913,0.034880,-1295.853880,-1339.512287,59.965879,22.393804,45.890858,-0.014748,0.000000,0.798490,1.136255,235.841165,188.004287,0.000000,Inf,,
02/22/2014 08:37:58,20.910164,0.035463,-1300.090239,-1335.341946,59.955508,22.398927,45.991683,-0.015149,0.000000,0.807030,1.114376,231.057860,185.252196,0.000000,Inf,,
02/22/2014 08:38:58,20.909547,0.035968,-1300.749101,-1336.684515,59.932813,22.405079,46.083383,-0.015337,0.000000,0.788572,1.103531,229.679150,180.332268,0.000000,Inf,,
02/22/2014 08:39:58,20.909100,0.036591,-1299.572969,-1339.409274,59.920334,22.415931,46.071552,-0.015534,0.000000,0.817287,1.051612,217.384080,177.183334,0.000000,Inf,,
02/22/2014 08:40:58,20.908266,0.037136,-1299.375424,-1339.527003,59.917988,22.425613,46.084836,-0.015638,0.000000,0.795814,1.065768,221.499964,175.305904,0.000000,Inf,,
02/22/2014 08:41:58,20.907688,0.037810,-1308.658874,-1339.264376,59.922737,22.432235,45.969362,-0.015565,1.000000,0.818465,1.024281,211.689131,172.740253,0.000000,Inf,,
02/22/2014 08:42:58,20.907112,0.038422,-1309.966322,-1344.745590,59.926596,22.439072,45.842786,-0.014777,4.000000,0.868596,0.989634,202.192633,175.266069,0.000000,Inf,,
02/22/2014 08:43:58,20.906382,0.039171,-1307.893818,-1342.989835,59.951599,22.438101,45.782126,-0.014486,3.000000,0.887550,0.973303,198.198148,174.730899,0.000000,Inf,,
02/22/2014 08:44:58,20.905401,0.040052,-1306.565816,-1339.563228,59.935773,22.430113,45.720895,-0.014868,2.000000,0.896077,1.015914,206.382835,184.144642,0.000000,Inf,,
02/22/2014 08:45:58,20.904411,0.040836,-1306.340867,-1336.467168,59.938688,22.429462,45.711777,-0.015115,0.000000,0.896038,1.055085,214.369173,191.141819,0.000000,Inf,,
02/22/2014 08:46:58,20.903542,0.041517,-1301.565542,-1336.857713,59.929124,22.432545,45.757495,-0.015191,0.000000,0.883521,1.108447,225.938684,198.202375,0.000000,Inf,,
02/22/2014 08:47:58,20.902902,0.042099,-1304.631479,-1330.793512,59.915823,22.437053,45.823694,-0.015352,0.000000,0.849770,1.129287,231.768290,196.262399,0.000000,Inf,,
02/22/2014 08:48:58,20.902115,0.043018,-1300.468200,-1331.081043,59.903063,22.443374,45.831169,-0.015489,1.000000,0.911373,1.142096,231.192915,209.967761,0.000000,Inf,,
02/22/2014 08:49:58,20.901127,0.043631,-1302.988319,-1340.508460,59.897205,22.445545,45.808162,-0.015082,2.000000,0.850596,1.199299,246.099337,208.564679,0.000000,Inf,,
02/22/2014 08:50:58,20.900657,0.044227,-1306.606924,-1340.932965,59.901651,22.448132,45.863516,-0.014897,34.000000,0.865609,1.180398,241.431928,208.104075,0.000000,Inf,,
02/22/2014 08:51:58,20.899581,0.045099,-1299.320614,-1340.562796,59.854447,22.449830,45.935112,-0.015124,24.500000,0.840736,1.235640,254.085948,212.988369,0.000000,Inf,,
02/22/2014 08:52:58,20.898407,0.046265,-1291.113953,-1341.693679,59.858887,22.465563,45.922357,-0.014904,0.000000,0.859617,1.274191,261.033472,223.143649,0.000000,Inf,,
02/22/2014 08:53:58,20.897255,0.047271,-1291.905273,-1343.083792,59.881179,22.483523,45.866686,-0.015279,0.000000,0.866774,1.310149,267.949823,231.053667,0.000000,Inf,,
02/22/2014 08:54:58,20.896357,0.048130,-1291.145926,-1346.977922,59.899647,22.494121,45.869321,-0.015521,0.000000,0.891217,1.318333,268.093260,237.979309,0.000000,Inf,,
02/22/2014 08:55:58,20.895505,0.048806,-1288.296946,-1345.012745,59.902348,22.515562,45.837378,-0.015969,0.000000,0.875782,1.361709,277.905453,242.258231,0.000000,Inf,,
02/22/2014 08:56:58,20.894583,0.049633,-1293.542723,-1339.973017,59.908958,22.535317,45.763580,-0.016211,0.000000,0.852304,1.374249,281.773562,239.799306,0.000000,Inf,,
02/22/2014 08:57:58,20.893876,0.050196,-1291.636932,-1344.652764,59.880599,22.555680,45.668745,-0.016009,0.000000,0.871497,1.339769,273.586162,237.787188,0.000000,Inf,,
02/22/2014 08:58:58,20.893072,0.050790,-1294.037155,-1346.797932,59.862047,22.571902,45.604526,-0.015641,0.000000,0.828390,1.394197,287.444501,237.616302,0.000000,Inf,,
02/22/2014 08:59:58,20.892075,0.051409,-1292.862165,-1346.863588,59.873476,22.585388,45.505424,-0.014997,0.000000,0.807991,1.371381,284.043496,229.059497,0.000000,Inf,,
02/22/2014 09:00:58,20.890924,0.052303,-1290.182183,-1347.230361,59.866379,22.591783,45.493827,-0.015011,0.000000,0.781254,1.363386,284.284414,220.928682,0.000000,Inf,,
02/22/2014 09:01:58,20.890339,0.053152,-1288.086841,-1342.074035,59.879745,22.579661,45.522032,-0.015415,0.000000,0.822050,1.279163,264.351676,215.775262,0.000000,Inf,,
02/22/2014 09:02:58,20.889682,0.053804,-1290.217581,-1344.068645,59.885440,22.564492,45.563051,-0.015380,0.000000,0.815839,1.245241,257.558715,209.274653,0.000000,Inf,,
02/22/2014 09:03:58,20.888833,0.054598,-1290.828484,-1342.484957,59.903502,22.541947,45.626894,-0.015452,5.000000,0.838972,1.244428,256.062918,213.894402,0.000000,Inf,,
02/22/2014 09:04:58,20.888005,0.055256,-1293.945805,-1338.990428,59.897142,22.516095,45.764943,-0.015641,3.000000,0.826929,1.225025,252.799553,207.947251,0.000000,Inf,,
02/22/2014 09:05:58,20.887243,0.056049,-1294.662903,-1337.690876,59.857816,22.483123,45.885737,-0.015661,3.000000,0.852395,1.243171,255.146179,216.036203,0.000000,Inf,,
02/22/2014 09:06:58,20.885774,0.057112,-1295.208720,-1342.993231,59.857766,22.463680,45.971636,-0.015751,0.000000,0.843695,1.353605,278.256388,233.633149,0.000000,Inf,,
02/22/2014 09:07:58,20.884457,0.058088,-1293.430819,-1342.655891,59.865416,22.457995,46.039220,-0.015639,1.000000,0.850077,1.419286,291.425905,246.160184,0.000000,Inf,,
02/22/2014 09:08:58,20.883652,0.059002,-1292.519602,-1342.607214,59.865211,22.455645,46.071439,-0.015475,1.000000,0.881713,1.379568,281.100976,247.044625,0.000000,Inf,,
02/22/2014 09:09:58,20.882413,0.060021,-1302.625203,-1342.741924,59.866220,22.459334,46.099192,-0.015152,24.000000,0.840092,1.478200,304.089239,254.349224,0.000000,Inf,,
02/22/2014 09:10:58,20.881601,0.060902,-1309.177286,-1344.093549,59.823048,22.459953,46.037786,-0.015382,30.000000,0.851653,1.507919,309.383300,262.399249,0.000000,Inf,,
02/22/2014 09:11:58,20.879921,0.062387,-1303.190431,-1338.357632,59.824087,22.499204,45.975743,-0.016113,1.000000,0.846000,1.655494,339.939203,287.085377,0.000000,Inf,,
02/22/2014 09:12:58,20.878326,0.063880,-1305.461622,-1338.854586,59.860846,22.542737,45.885242,-0.016217,12.000000,0.864617,1.796286,367.254025,317.215852,0.000000,Inf,,
02/22/2014 09:13:58,20.877377,0.064734,-1309.320020,-1337.465605,59.874670,22.545740,45.896604,-0.015454,20.000000,0.859727,1.822810,373.259973,319.811690,0.000000,Inf,,
02/22/2014 09:14:58,20.876283,0.065531,-1307.956621,-1332.878682,59.872624,22.537275,45.987874,-0.015679,18.000000,0.859163,1.772088,362.874118,310.910276,0.000000,Inf,,
02/22/2014 09:15:58,20.875857,0.065974,-1303.849294,-1340.900137,59.870018,22.549464,46.019589,-0.015963,0.000000,0.893246,1.621634,329.624973,293.256511,0.000000,Inf,,
02/22/2014 09:16:58,20.874716,0.066746,-1310.281480,-1344.901807,59.864189,22.566994,45.975681,-0.015819,0.000000,0.847863,1.663485,341.383308,289.175700,0.000000,Inf,,
02/22/2014 09:17:58,20.873549,0.067553,-1311.152731,-1341.852161,59.827297,22.580284,45.910075,-0.015728,0.000000,0.826409,1.656862,341.698882,282.024677,0.000000,Inf,,
02/22/2014 09:18:58,20.873144,0.068151,-1307.994303,-1343.839978,59.817074,22.585005,45.852656,-0.015578,0.000000,0.837885,1.587888,326.884605,272.396028,0.000000,Inf,,
02/22/2014 09:19:58,20.872669,0.068886,-1310.539544,-1341.417467,59.824584,22.578718,45.868494,-0.015251,0.000000,0.867095,1.400089,286.221465,247.354551,0.000000,Inf,,
02/22/2014 09:20:58,20.872004,0.069700,-1309.652306,-1335.174408,59.815509,22.569933,45.931381,-0.015552,0.000000,0.876806,1.251522,255.304573,223.060185,0.000000,Inf,,
02/22/2014 09:21:58,20.870486,0.070551,-1312.540110,-1332.784725,59.844360,22.565572,45.918759,-0.015697,0.000000,0.812423,1.335882,276.349567,224.353298,0.000000,Inf,,
02/22/2014 09:22:58,20.869894,0.071278,-1304.468190,-1344.662952,59.817121,22.565783,45.935040,-0.015438,3.000000,0.867509,1.259276,257.505511,222.224301,0.000000,Inf,,
