File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/02/2012 16:23:13,20.898186,0.051015,3413.363005,20.870128,0.045778,9624.631951,22.170871,50.369610,-0.007976,40.474517,14.953881,-2.128516,0.056592,-0.142522,0.006667,,
10/02/2012 16:24:13,20.896821,0.050960,3379.615775,20.870602,0.045734,9615.937895,22.165122,50.378948,-0.007271,40.197063,31.293844,10.923176,0.135345,0.126194,-0.013333,,room volume changed
10/02/2012 16:25:13,20.908294,0.049060,2831.975047,20.870835,0.045205,9562.010102,22.181789,50.359129,-0.004463,39.155074,23.440624,-13.249055,0.077806,-0.373674,524.850000,,
10/02/2012 16:26:13,20.910455,0.049246,2720.107046,20.869624,0.046453,9537.885215,22.180860,50.428088,-0.002804,39.192995,33.264531,13.884951,0.146369,-6.829497,1120.845000,,opened door, flames started 
10/02/2012 16:27:13,20.909003,0.049943,2695.199231,20.869584,0.046777,9544.400326,22.191199,50.421911,-0.006566,39.225501,12.099165,28.746485,0.079304,1.148519,1120.703333,,
10/02/2012 16:28:13,20.909926,0.049276,2680.261463,20.868061,0.048129,9542.848010,22.182472,50.447973,-0.005962,39.241467,48.672706,61.394616,0.259353,-0.157728,1120.470000,,
10/02/2012 16:29:13,20.911376,0.048510,2664.619257,20.865425,0.049884,9531.884036,22.160763,50.590067,-0.006118,39.246091,113.308809,99.463457,0.555960,0.914786,1120.200000,,
10/02/2012 16:30:13,20.910990,0.048389,2653.118853,20.862565,0.051447,9530.221397,22.148026,50.608529,-0.007612,39.234596,171.349672,127.857989,0.815933,0.786458,1119.990000,,
10/02/2012 16:31:13,20.910581,0.047770,2646.245484,20.861329,0.052582,9527.487447,22.118869,50.662599,-0.006018,39.246159,219.191847,153.604510,1.032800,0.707179,1119.763333,,
10/02/2012 16:32:13,20.911916,0.047750,2633.321272,20.859158,0.053897,9526.385924,22.113398,50.672467,-0.007102,39.235878,283.076758,184.694708,1.318770,0.672325,1119.508333,,
10/02/2012 16:33:13,20.911979,0.047749,2624.737027,20.857919,0.055022,9534.717106,22.099327,50.763524,-0.006274,39.247633,316.830268,222.643948,1.493536,0.705365,1119.261667,,
10/02/2012 16:34:13,20.912579,0.047750,2620.536861,20.854835,0.056491,9514.499318,22.115955,50.860720,-0.006598,39.248952,360.374415,228.513838,1.671601,0.637236,1119.018333,,
10/02/2012 16:35:13,20.913421,0.047565,2618.527378,20.853219,0.058054,9522.041272,22.151068,50.862726,-0.007489,39.253730,397.908324,256.328318,1.850118,0.651575,1118.755000,,
10/02/2012 16:36:13,20.913298,0.047116,2610.722223,20.850982,0.059518,9524.237869,22.150178,50.820965,-0.006709,39.258688,413.901152,259.884799,1.917058,0.632854,1118.541667,,
10/02/2012 16:37:13,20.913012,0.047103,2603.947259,20.849252,0.060912,9509.428237,22.137219,50.837547,-0.007306,39.252120,391.867430,252.980232,1.822628,0.651166,1118.295000,,
10/02/2012 16:38:13,20.912995,0.047101,2602.243848,20.847660,0.062007,9530.145700,22.134718,50.852489,-0.006933,39.252829,366.622109,241.583017,1.710599,0.664762,1118.063333,,
10/02/2012 16:39:13,20.913772,0.047100,2594.072222,20.846280,0.063200,9518.562903,22.122863,50.853953,-0.007201,39.257272,366.435706,244.071794,1.712602,0.672258,1117.830000,,
10/02/2012 16:40:13,20.913619,0.047099,2592.814683,20.844090,0.064319,9517.773336,22.121362,50.837155,-0.006384,39.259667,368.956072,239.440346,1.717440,0.651821,1117.615000,,
10/02/2012 16:41:13,20.914293,0.047099,2588.302339,20.841426,0.065707,9536.983290,22.151465,50.911432,-0.006982,39.257981,402.113465,246.375789,1.855743,0.614794,1117.353333,,
10/02/2012 16:42:13,20.914290,0.047099,2582.781520,20.839822,0.067218,9513.677843,22.175993,50.949481,-0.005696,39.262437,367.814687,247.391444,1.721688,0.678389,1117.095000,,
10/02/2012 16:43:13,20.913802,0.047099,2573.913599,20.837502,0.068501,9525.468724,22.183981,50.953360,-0.007225,39.252362,387.001180,242.246327,1.791643,0.633589,1116.868333,,
10/02/2012 16:44:13,20.914613,0.047098,2576.941736,20.835472,0.069977,9518.786941,22.149464,51.007285,-0.008022,39.246148,382.685676,243.082556,1.775555,0.642282,1116.613333,,
10/02/2012 16:45:13,20.914604,0.047097,2571.710701,20.833999,0.071050,9522.025997,22.136568,50.989749,-0.006502,39.264619,374.968437,235.429384,1.736723,0.635979,1116.346667,,
10/02/2012 16:46:13,20.914441,0.047098,2569.545128,20.831863,0.072430,9514.053277,22.175596,51.015195,-0.007723,39.254077,389.870943,243.760972,1.804618,0.627898,1116.090000,,
10/02/2012 16:47:13,20.914227,0.047096,2565.138653,20.829259,0.074070,9538.015226,22.173944,51.106971,-0.005810,39.266393,424.417118,253.792039,1.951799,0.600896,1115.841667,,
10/02/2012 16:48:13,20.914053,0.047098,2558.939184,20.828040,0.075393,9524.789140,22.173436,51.165582,-0.006705,39.263813,397.976396,258.267824,1.852520,0.651388,1115.600000,,
10/02/2012 16:49:13,20.914653,0.047095,2558.147878,20.826209,0.076704,9520.042576,22.180527,51.110033,-0.007445,39.265940,384.425634,257.669897,1.798458,0.674862,1115.343333,,
10/02/2012 16:50:13,20.914189,0.047096,2557.709470,20.824399,0.078063,9524.919490,22.163431,51.142843,-0.006211,39.271072,389.676367,255.847958,1.817147,0.658609,1115.085000,,
10/02/2012 16:51:13,20.914442,0.047097,2556.786506,20.821239,0.079436,9537.468368,22.174341,51.206424,-0.005116,39.272465,405.292943,257.339286,1.880333,0.639239,1114.833333,,
10/02/2012 16:52:13,20.914457,0.047098,2554.045438,20.819523,0.080891,9512.931726,22.197813,51.201051,-0.005392,39.274830,399.583233,257.220081,1.857700,0.646230,1114.591667,,
10/02/2012 16:53:13,20.913954,0.047100,2551.891403,20.819027,0.081891,9518.798822,22.209541,51.159031,-0.007849,39.261681,377.985120,256.234800,1.771498,0.681188,1114.340000,,
10/02/2012 16:54:13,20.913978,0.047098,2555.133314,20.816228,0.083251,9515.793310,22.187014,51.181584,-0.006723,39.271451,395.886711,256.387100,1.842215,0.649189,1114.090000,,
10/02/2012 16:55:13,20.913433,0.047100,2545.888064,20.814785,0.084461,9532.090083,22.169577,51.255225,-0.007932,39.260961,367.274090,247.427254,1.719597,0.679687,1113.841667,,
10/02/2012 16:56:13,20.913722,0.047099,2552.365101,20.812545,0.085675,9513.398473,22.185680,51.268224,-0.006778,39.271696,393.303056,245.768325,1.820353,0.626836,1113.596667,,
10/02/2012 16:57:13,20.912354,0.047101,2544.468328,20.810388,0.087273,9516.614446,22.177104,51.313567,-0.008595,39.256440,398.933481,252.726638,1.850196,0.635661,1113.345000,,
10/02/2012 16:58:13,20.912828,0.047101,2543.596263,20.808492,0.088348,9536.720894,22.125094,51.312743,-0.007013,39.272568,404.788429,245.672287,1.865511,0.607641,1113.113333,,
10/02/2012 16:59:13,20.912813,0.047098,2536.308918,20.807044,0.089648,9527.072976,22.103854,51.308995,-0.004802,39.268450,363.396181,244.611492,1.701217,0.674636,1112.873333,,
10/02/2012 17:00:13,20.913315,0.047102,2538.192172,20.805792,0.090781,9524.495513,22.148527,51.287408,-0.006269,39.248425,357.721913,238.651015,1.672298,0.672529,1112.611667,,
10/02/2012 17:01:13,20.913413,0.047099,2542.328544,20.804148,0.092233,9529.783164,22.166258,51.290072,-0.007266,39.243327,377.278148,248.703815,1.760427,0.665468,1112.376667,,
10/02/2012 17:02:13,20.913733,0.047100,2542.701802,20.801702,0.093461,9529.296390,22.159183,51.319772,-0.005284,39.260150,376.658654,246.648598,1.755725,0.658944,1112.128333,,
10/02/2012 17:03:13,20.913066,0.047100,2538.062550,20.799035,0.094888,9519.154908,22.165940,51.251543,-0.008260,39.245996,399.867389,251.482595,1.852508,0.632460,1111.845000,,
10/02/2012 17:04:13,20.913687,0.047102,2539.705561,20.798013,0.096324,9524.561028,22.156142,51.287061,-0.007952,39.246040,380.321872,257.845458,1.782479,0.689236,1111.578333,,
10/02/2012 17:05:13,20.913731,0.047101,2529.242813,20.795393,0.097864,9509.304337,22.130359,51.359819,-0.005136,39.272511,390.913811,256.908731,1.823191,0.658265,1111.318333,,
10/02/2012 17:06:13,20.913525,0.047102,2536.310275,20.793743,0.098809,9524.461568,22.140570,51.373217,-0.006087,39.273550,382.385610,254.379644,1.786799,0.667658,1111.083333,,
10/02/2012 17:07:13,20.913192,0.047100,2538.576966,20.791248,0.100253,9529.557428,22.134496,51.368432,-0.007653,39.265738,410.299661,257.897723,1.900678,0.632284,1110.855000,,
10/02/2012 17:08:13,20.913446,0.047097,2540.139219,20.789294,0.101346,9510.959847,22.108260,51.364045,-0.007901,39.253203,423.684007,257.440280,1.952923,0.610079,1110.590000,,
10/02/2012 17:09:13,20.913096,0.047097,2534.642153,20.787605,0.102617,9526.319731,22.101440,51.391267,-0.006438,39.262645,435.990279,255.539671,1.999331,0.587909,1110.343333,,
10/02/2012 17:10:13,20.912490,0.047097,2534.872894,20.785466,0.103761,9535.157376,22.116606,51.357065,-0.006541,39.250737,419.721135,252.687594,1.932077,0.605426,1110.093333,,
10/02/2012 17:11:13,20.913165,0.047100,2535.136210,20.783822,0.105360,9527.425667,22.113668,51.342446,-0.007342,39.246589,401.086362,258.477472,1.865007,0.649890,1109.833333,,
10/02/2012 17:12:13,20.913394,0.047097,2536.935312,20.782185,0.106313,9538.580414,22.090355,51.335351,-0.005960,39.251790,410.454163,246.773794,1.889051,0.606221,1109.583333,,
10/02/2012 17:13:13,20.912783,0.047098,2528.650351,20.779788,0.108118,9548.835273,22.084376,51.357281,-0.007485,39.253379,404.710559,252.575752,1.872798,0.626481,1109.295000,,
10/02/2012 17:14:13,20.912411,0.047097,2542.059120,20.778250,0.109153,9531.844320,22.091720,51.382624,-0.006603,39.258573,409.752850,255.032586,1.895372,0.626937,1109.081667,,
10/02/2012 17:15:13,20.912662,0.047097,2525.274067,20.777800,0.110080,9532.299865,22.101058,51.330667,-0.006517,39.244792,360.403899,244.779305,1.689609,0.683607,1108.830000,,
10/02/2012 17:16:13,20.912139,0.047097,2538.169098,20.775547,0.111176,9527.168362,22.119266,51.301122,-0.006953,39.242452,369.931379,245.167807,1.727584,0.666230,1108.588333,,
10/02/2012 17:17:13,20.911291,0.047097,2536.881020,20.773778,0.112575,9543.855845,22.125809,51.240324,-0.007851,39.248574,366.276617,247.680277,1.715944,0.679329,1108.340000,,
10/02/2012 17:18:13,20.912498,0.047094,2538.536926,20.771650,0.113787,9533.033761,22.115629,51.247386,-0.010426,39.240991,373.984230,250.465757,1.749384,0.673958,1108.093333,,
10/02/2012 17:19:13,20.911537,0.047094,2532.755506,20.770054,0.115158,9551.281367,22.080143,51.241439,-0.006400,39.249016,374.263880,245.198294,1.744692,0.660206,1107.843333,,
10/02/2012 17:20:13,20.911321,0.047097,2540.523335,20.768122,0.116312,9535.749041,22.075593,51.222142,-0.006357,39.248539,379.173597,250.558246,1.769937,0.661399,1107.590000,,
10/02/2012 17:21:13,20.911988,0.047099,2528.729753,20.766304,0.117337,9549.878750,22.100431,51.262790,-0.006866,39.251405,374.085510,235.569495,1.733397,0.636763,1107.368333,,
10/02/2012 17:22:13,20.911191,0.047096,2532.858660,20.764457,0.118498,9547.272773,22.120338,51.212157,-0.007080,39.252089,366.931926,237.014370,1.706795,0.653212,1107.100000,,
10/02/2012 17:23:13,20.910336,0.047098,2534.913613,20.762128,0.120192,9539.283760,22.108602,51.170770,-0.006305,39.254847,418.484167,255.622113,1.930430,0.611612,1106.861667,,
10/02/2012 17:24:13,20.910180,0.047094,2542.179920,20.760853,0.120841,9549.371608,22.086781,51.196373,-0.005510,39.257649,395.086522,245.466956,1.827050,0.625620,1106.616667,,
10/02/2012 17:25:13,20.911110,0.047094,2531.282835,20.759419,0.122305,9553.160576,22.100892,51.283944,-0.008132,39.240666,391.073325,247.381184,1.813339,0.638856,1106.326667,,
10/02/2012 17:26:13,20.910601,0.047097,2540.034707,20.757719,0.123675,9560.307747,22.126269,51.335866,-0.007569,39.234131,376.092208,250.538199,1.757771,0.669824,1106.098333,,
10/02/2012 17:27:13,20.910254,0.047097,2538.559321,20.755410,0.124899,9560.297903,22.118393,51.366766,-0.007287,39.252750,393.746487,248.323440,1.824911,0.633299,1105.843333,,
10/02/2012 17:28:13,20.910510,0.047094,2537.659431,20.753966,0.126153,9564.922264,22.106823,51.280837,-0.008124,39.239985,384.666213,251.503784,1.792624,0.658057,1105.596667,,
10/02/2012 17:29:13,20.910214,0.047095,2540.521299,20.751638,0.127336,9553.429762,22.084582,51.336671,-0.003633,39.270099,393.088802,253.589033,1.828111,0.656182,1105.338333,,
10/02/2012 17:30:13,20.909821,0.047093,2532.631991,20.750671,0.128498,9568.452570,22.141690,51.297577,-0.009571,39.239625,381.835195,256.384702,1.786836,0.673442,1105.095000,,
10/02/2012 17:31:13,20.909512,0.047093,2542.245070,20.748022,0.129831,9536.159779,22.143683,51.346118,-0.006238,39.238606,384.693037,248.020567,1.788898,0.648576,1104.850000,,
10/02/2012 17:32:13,20.909196,0.047113,2544.347528,20.746367,0.131027,9564.776639,22.139602,51.329800,-0.007464,39.228804,395.341769,261.382924,1.845563,0.663211,1104.611667,,
10/02/2012 17:33:13,20.909896,0.047613,2540.853837,20.744433,0.131961,9558.281216,22.140650,51.264985,-0.005551,39.238900,410.789327,248.948692,1.892764,0.612735,1104.386667,,
10/02/2012 17:34:13,20.910103,0.047742,2535.280763,20.743588,0.132949,9559.320959,22.168807,51.232773,-0.006243,39.231464,392.794998,241.652164,1.813822,0.616709,1104.153333,,
10/02/2012 17:35:13,20.910504,0.047744,2529.073829,20.742165,0.134200,9572.075206,22.199600,51.251974,-0.005979,39.227397,369.056403,241.849768,1.720486,0.659099,1103.906667,,
10/02/2012 17:36:13,20.909669,0.047744,2538.422913,20.739498,0.135481,9566.427057,22.216402,51.289959,-0.008696,39.209356,399.469528,243.100033,1.841719,0.611048,1103.688333,,
10/02/2012 17:37:13,20.910095,0.047740,2539.911192,20.739039,0.136231,9562.377050,22.180463,51.259449,-0.005831,39.235620,358.230667,233.270837,1.668385,0.655796,1103.473333,,
10/02/2012 17:38:13,20.908714,0.047744,2533.599746,20.737049,0.137410,9546.785319,22.148638,51.284034,-0.005554,39.237012,381.128034,234.310425,1.759767,0.616634,1103.218333,,
10/02/2012 17:39:13,20.909538,0.047743,2529.366327,20.734694,0.138820,9555.231575,22.151750,51.434230,-0.010113,39.211010,377.328027,236.612510,1.747324,0.631286,1102.961667,,
10/02/2012 17:40:13,20.909187,0.047740,2542.571501,20.734285,0.139689,9567.260752,22.121283,51.534235,-0.006078,39.228015,347.145869,228.663339,1.619632,0.664715,1102.705000,,
10/02/2012 17:41:13,20.909328,0.047742,2527.599801,20.731812,0.140995,9567.382616,22.128580,51.594865,-0.006363,39.227753,359.378462,238.139522,1.678264,0.667816,1102.458333,,
10/02/2012 17:42:13,20.908817,0.047741,2532.877663,20.731336,0.142240,9566.954226,22.140300,51.546322,-0.008342,39.228410,351.997106,245.406264,1.657167,0.702966,1102.206667,,
10/02/2012 17:43:13,20.908659,0.047742,2531.352736,20.729223,0.143186,9572.510724,22.114486,51.500388,-0.005799,39.241001,371.506127,238.903557,1.726900,0.647982,1101.941667,,
10/02/2012 17:44:13,20.908935,0.047740,2532.180689,20.726385,0.144792,9568.323238,22.137934,51.504838,-0.007811,39.232090,373.734255,246.222183,1.743731,0.661313,1101.691667,,
10/02/2012 17:45:13,20.908715,0.047740,2523.521114,20.725259,0.145769,9574.869579,22.141404,51.537241,-0.007717,39.245233,390.298955,252.453666,1.815867,0.651256,1101.455000,,
10/02/2012 17:46:13,20.908547,0.047738,2525.406404,20.723955,0.146593,9560.501235,22.141396,51.562028,-0.007437,39.240147,375.913692,244.497847,1.750423,0.653580,1101.220000,,
10/02/2012 17:47:13,20.908591,0.047738,2529.610641,20.722156,0.147797,9574.824432,22.125182,51.514457,-0.005563,39.249092,362.757648,240.318060,1.693978,0.664728,1100.998333,,
10/02/2012 17:48:13,20.908319,0.047741,2531.130817,20.720798,0.148929,9555.970903,22.135909,51.483986,-0.006024,39.243149,387.032366,247.388358,1.797422,0.643013,1100.756667,,
10/02/2012 17:49:13,20.907280,0.047743,2526.556715,20.718556,0.150352,9574.703926,22.162573,51.469445,-0.007994,39.235993,375.665323,249.965360,1.755459,0.670287,1100.491667,,
10/02/2012 17:50:13,20.907169,0.047742,2533.825058,20.716994,0.151598,9571.467247,22.159548,51.477864,-0.008117,39.231630,405.728086,250.082623,1.874065,0.621490,1100.256667,,
10/02/2012 17:51:13,20.907604,0.047742,2530.374801,20.715687,0.152294,9560.304013,22.137426,51.447895,-0.006905,39.247537,386.483524,244.722963,1.792327,0.636659,1100.010000,,
10/02/2012 17:52:13,20.907847,0.047742,2531.019519,20.714156,0.153631,9574.923552,22.133511,51.430088,-0.006420,39.247153,360.365617,239.155491,1.683272,0.667672,1099.756667,,
10/02/2012 17:53:13,20.908252,0.047674,2524.503120,20.713012,0.154514,9562.907614,22.149773,51.468344,-0.007728,39.236979,359.110225,237.613909,1.676629,0.665480,1099.515000,,
10/02/2012 17:54:13,20.908549,0.047394,2531.179001,20.711101,0.155744,9581.095476,22.147828,51.473831,-0.007217,39.220512,373.875763,247.499567,1.745694,0.665514,1099.276667,,
10/02/2012 17:55:13,20.906652,0.047091,2538.262751,20.709735,0.156650,9586.536560,22.134861,51.561899,-0.006890,39.233073,361.962613,241.057996,1.691658,0.668103,1099.043333,,
10/02/2012 17:56:13,20.906522,0.047092,2535.073774,20.708336,0.157731,9561.852256,22.139149,51.475597,-0.005386,39.230965,363.648717,239.870629,1.696997,0.665475,1098.790000,,
10/02/2012 17:57:13,20.906154,0.047092,2534.466383,20.705974,0.159184,9574.096306,22.178637,51.402665,-0.006494,39.223886,370.767274,241.748941,1.727118,0.657519,1098.530000,,
10/02/2012 17:58:13,20.904957,0.047091,2539.584083,20.704000,0.160237,9573.225950,22.190675,51.449486,-0.006344,39.224862,374.699323,237.351829,1.737777,0.637813,1098.301667,,
10/02/2012 17:59:13,20.906213,0.047089,2545.001068,20.703044,0.161298,9572.094216,22.173317,51.504988,-0.006560,39.229102,369.904457,245.936748,1.728324,0.669418,1098.055000,,
10/02/2012 18:00:13,20.905948,0.047089,2547.427921,20.702509,0.162353,9563.479591,22.159087,51.463984,-0.010285,39.226745,347.238944,240.910875,1.633471,0.702417,1097.806667,,
10/02/2012 18:01:13,20.906012,0.047091,2545.241989,20.700117,0.163070,9572.166858,22.127699,51.482187,-0.007763,39.230797,378.758904,237.084392,1.753482,0.629427,1097.600000,,
10/02/2012 18:02:13,20.906536,0.047094,2547.224326,20.698095,0.164265,9578.702337,22.097072,51.500768,-0.006844,39.228023,381.645457,236.338112,1.764037,0.622158,1097.351667,,
10/02/2012 18:03:13,20.905880,0.047091,2545.945071,20.696951,0.165239,9581.937318,22.102861,51.420463,-0.003929,39.253166,379.636018,238.057954,1.758009,0.631223,1097.108333,,
10/02/2012 18:04:13,20.907051,0.047091,2541.345180,20.695284,0.166487,9563.246387,22.134821,51.374254,-0.007181,39.239870,382.968972,242.588656,1.776128,0.637742,1096.845000,,
