File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/15/2014 07:18:14,20.958422,-0.002796,-1265.747184,-1343.286423,58.739586,21.813271,40.287741,-0.016283,0.000000,226.534741,-0.015493,2.333873,-22.446243,0.000000,Inf,,
02/15/2014 07:19:14,20.958292,-0.002231,-1261.734632,-1347.631094,58.659965,21.813774,40.247789,-0.016621,0.000000,0.322486,0.038224,9.242963,1.633874,0.000000,Inf,,chamber Null
02/15/2014 07:20:14,20.954428,0.001531,-1265.943586,-1347.258662,58.600125,21.820904,40.241619,-0.015957,0.000000,0.813769,0.717038,144.510885,134.109285,0.000000,Inf,,
02/15/2014 07:21:14,20.953001,0.002898,-1262.635572,-1341.975550,58.574874,21.838862,40.198126,-0.015474,0.000000,1.023455,0.902354,178.335567,181.394013,0.000000,Inf,,
02/15/2014 07:22:14,20.953064,0.003118,-1263.111734,-1337.309387,58.593873,21.844457,40.174294,-0.015683,0.000000,1.035758,0.920150,181.320379,186.878605,0.000000,Inf,,
02/15/2014 07:23:14,20.953077,0.003134,-1263.043222,-1341.062015,58.635498,21.842248,40.154354,-0.016334,0.000000,1.036285,0.916054,180.566769,185.854607,0.000000,Inf,,
02/15/2014 07:24:14,20.952904,0.003108,-1261.054074,-1342.521181,58.644444,21.857415,40.079598,-0.017173,0.000000,0.941730,0.984744,198.139949,185.340473,0.000000,Inf,,
02/15/2014 07:25:14,20.953362,0.003136,-1263.859663,-1344.193166,58.661313,21.879201,39.979808,-0.017738,0.000000,1.090312,0.899562,175.824362,187.852763,0.000000,Inf,,
02/15/2014 07:26:14,20.953045,0.003106,-1265.309845,-1342.933234,58.691867,21.882604,39.999337,-0.017110,0.000000,1.098123,0.884532,172.261714,186.953118,0.000000,Inf,,
02/15/2014 07:27:14,20.953088,0.003120,-1267.090029,-1345.772327,58.712706,21.870600,40.072136,-0.016229,0.000000,1.023860,0.837217,165.734622,167.324079,0.000000,Inf,,
02/15/2014 07:28:14,20.953212,0.003082,-1266.459714,-1344.695781,58.757149,21.849767,40.071012,-0.015297,0.000000,-0.260290,0.146916,27.163322,36.240825,0.000000,Inf,,
02/15/2014 07:29:14,20.953126,0.003170,-1263.555924,-1349.663060,58.747990,21.841848,40.074858,-0.015613,0.000000,0.234313,-0.071774,-16.437794,-6.356971,0.000000,Inf,,
02/15/2014 07:30:14,20.953058,0.003125,-1259.770606,-1342.688719,58.709852,21.848262,40.023832,-0.016371,0.000000,-1.189020,-0.068130,-12.803458,-16.065218,0.000000,Inf,,
02/15/2014 07:31:14,20.953174,0.003013,-1263.660977,-1343.552446,58.686058,21.870632,39.959862,-0.017124,0.000000,1.926434,-0.087451,-16.627981,-19.926952,0.000000,Inf,,
02/15/2014 07:32:14,20.953053,0.003097,-1264.447729,-1343.269443,58.653692,21.887245,39.893886,-0.017708,0.000000,1.582677,-0.088734,-18.109138,-15.787475,0.000000,Inf,,
02/15/2014 07:33:14,20.953188,0.003101,-1262.060067,-1338.270467,58.674185,21.890567,39.812929,-0.016699,0.000000,-0.207821,-0.043702,-6.465323,-16.565779,0.000000,Inf,,
02/15/2014 07:34:14,20.952844,0.003097,-1265.091747,-1340.486951,58.681497,21.879484,39.802970,-0.016689,10.000000,0.672105,-0.039289,-5.566985,-15.772400,0.000000,Inf,,
02/15/2014 07:35:14,20.952661,0.003100,-1277.379472,-1346.984714,58.773346,21.867930,39.557297,-0.014384,54.000000,2.322311,-0.009628,2.094028,-16.254745,0.000000,Inf,,
02/15/2014 07:36:14,20.949449,0.005493,-1280.251289,-1351.602201,58.869973,21.919688,39.038067,-0.013648,55.000000,3.168672,0.554515,121.114136,70.185709,0.000000,Inf,,
02/15/2014 07:37:14,20.942448,0.011745,-1281.352058,-1348.666887,58.890961,22.035308,37.947054,-0.014554,50.000000,0.777527,1.746302,363.173958,286.393940,0.000000,Inf,,
02/15/2014 07:38:14,20.936930,0.016934,-1280.969529,-1345.166699,58.908141,22.167477,37.001571,-0.014691,38.000000,0.845318,2.698006,553.655063,469.137214,0.000000,Inf,,
02/15/2014 07:39:14,20.933300,0.020657,-1277.864769,-1340.269604,58.903752,22.260374,36.244370,-0.013451,32.500000,0.881603,3.358510,683.991008,602.637601,0.000000,Inf,,
02/15/2014 07:40:14,20.930259,0.023705,-1274.632119,-1349.283835,58.914326,22.307424,35.709097,-0.012461,39.000000,0.898221,3.872495,785.594829,705.878308,0.000000,Inf,,
02/15/2014 07:41:14,20.927768,0.026352,-1280.286688,-1352.558753,58.942465,22.352372,35.492185,-0.012534,49.000000,0.909923,4.330256,876.184835,797.465353,0.000000,Inf,,
02/15/2014 07:42:14,20.925201,0.028791,-1275.681503,-1346.925849,58.951591,22.399308,34.908536,-0.012986,29.000000,0.925867,4.731043,953.999711,883.027679,0.000000,Inf,,
02/15/2014 07:43:14,20.925173,0.029150,-1272.866779,-1343.421133,58.934602,22.367998,33.776261,-0.013597,15.000000,0.944074,4.720791,948.143693,894.687724,0.000000,Inf,,
02/15/2014 07:44:14,20.928043,0.026366,-1270.935867,-1348.749524,58.922957,22.347472,32.301316,-0.013721,0.000000,0.973306,3.673753,733.584216,711.543357,0.000000,Inf,,
02/15/2014 07:45:14,20.933339,0.021437,-1272.756017,-1338.921375,58.924868,22.344206,31.115636,-0.013933,1.500000,1.153388,1.564071,306.636099,323.289052,0.000000,Inf,,enter chamber to set bike
02/15/2014 07:46:14,20.938164,0.016946,-1275.437141,-1342.234782,58.975479,22.338959,30.178678,-0.013500,4.500000,0.894253,-0.211097,-50.563591,-10.751180,0.000000,Inf,,
02/15/2014 07:47:14,20.942021,0.013228,-1283.876745,-1345.201791,58.995045,22.342960,29.530459,-0.012420,13.000000,0.861771,-1.515767,-309.710193,-268.362736,0.000000,Inf,,
02/15/2014 07:48:14,20.944629,0.010496,-1287.369743,-1343.049832,59.011087,22.342061,29.017933,-0.011956,0.000000,0.925584,-2.499782,-503.703878,-467.895812,0.000000,Inf,,
02/15/2014 07:49:14,20.946370,0.008442,-1294.505324,-1342.876634,59.018719,22.331520,28.651048,-0.011743,0.000000,0.968280,-3.254607,-650.030035,-629.853489,0.000000,Inf,,air out chamber
02/15/2014 07:50:14,20.948498,0.006962,-1295.746543,-1346.167400,59.013393,22.314888,28.267573,-0.011589,0.000000,0.943488,-4.043143,-812.372071,-765.076564,0.000000,Inf,,
02/15/2014 07:51:14,20.949788,0.005738,-1298.471059,-1350.403398,59.009886,22.302035,27.956772,-0.013663,0.000000,0.956204,-4.279645,-857.279423,-819.188400,0.000000,Inf,,
02/15/2014 07:52:14,20.950330,0.005036,-1300.068543,-1350.150958,59.003628,22.296026,27.760871,-0.013947,0.000000,0.961650,-3.881009,-776.390422,-746.594925,0.000000,Inf,,
02/15/2014 07:53:14,20.951179,0.004256,-1305.091654,-1353.739444,59.009170,22.297820,27.535054,-0.014024,0.000000,0.971367,-3.118780,-622.876365,-603.658160,0.000000,Inf,,
02/15/2014 07:54:14,20.951774,0.003637,-1315.131026,-1352.249713,59.013545,22.306150,27.286616,-0.014843,0.000000,0.985362,-2.404994,-478.669115,-471.417696,0.000000,Inf,,
02/15/2014 07:55:14,20.952020,0.003266,-1313.992576,-1350.224539,59.005342,22.316073,27.155083,-0.014235,0.000000,1.017286,-1.783697,-353.107192,-356.456225,0.000000,Inf,,
02/15/2014 07:56:14,20.952604,0.002718,-1316.623458,-1352.831568,59.016027,22.320188,27.019699,-0.012408,0.000000,0.986777,-1.440072,-286.591724,-282.376017,0.000000,Inf,,
02/15/2014 07:57:14,20.953003,0.002037,-1317.017405,-1355.899328,59.009109,22.322178,26.947557,-0.010440,9.000000,0.984606,-1.208704,-240.850657,-235.920025,0.000000,Inf,,
02/15/2014 07:58:14,20.953943,0.001515,-1317.365677,-1349.710605,58.922560,22.315252,26.951692,-0.018451,0.000000,1.046714,-1.009055,-199.158906,-203.791028,0.000000,Inf,,
02/15/2014 07:59:14,20.954120,0.001441,-1322.815850,-1349.694757,59.028558,22.278710,27.056435,-0.014510,28.000000,1.018014,-0.819312,-162.041171,-164.279320,0.000000,Inf,,subject enters chamber, door closed
02/15/2014 08:00:14,20.953533,0.001865,-1314.911786,-1351.340705,59.036340,22.216386,27.254149,-0.015818,11.500000,1.041729,-0.617045,-121.736590,-124.800907,0.000000,Inf,,
02/15/2014 08:01:14,20.951430,0.003387,-1307.900669,-1349.389113,59.087151,22.175741,27.539144,-0.016574,0.000000,3.792297,-0.126328,-19.582445,-44.685083,0.000000,Inf,,
02/15/2014 08:02:14,20.949615,0.005424,-1304.789057,-1349.682304,59.119928,22.156962,27.778753,-0.016874,2.500000,0.754984,0.303839,63.760224,47.782105,0.000000,Inf,,
02/15/2014 08:03:14,20.948180,0.006682,-1300.992321,-1351.544468,59.101946,22.153441,28.021016,-0.017500,10.500000,0.865288,0.594794,121.940500,103.842125,0.000000,Inf,,
02/15/2014 08:04:14,20.947066,0.007794,-1309.830439,-1351.906713,59.075647,22.164584,28.266211,-0.017478,26.000000,0.895804,0.896552,182.152817,162.443250,0.000000,Inf,,
02/15/2014 08:05:14,20.945301,0.009330,-1303.430225,-1348.953287,59.055150,22.163059,28.502350,-0.016702,20.000000,0.931996,1.280903,258.226687,239.301147,0.000000,Inf,,
02/15/2014 08:06:14,20.943797,0.010707,-1299.709994,-1349.279307,59.044703,22.148600,28.709670,-0.016609,16.500000,0.895071,1.684473,342.211581,305.288234,0.000000,Inf,,
02/15/2014 08:07:14,20.942153,0.012137,-1296.647483,-1349.657400,59.033197,22.133531,28.938846,-0.016854,21.500000,0.883047,1.993560,405.925773,358.006167,0.000000,Inf,,
02/15/2014 08:08:14,20.940649,0.013480,-1292.058285,-1344.081097,59.042496,22.101506,29.138474,-0.016336,1.500000,0.888982,2.157508,438.686280,389.677365,0.000000,Inf,,
02/15/2014 08:09:14,20.938672,0.015094,-1290.337478,-1345.887792,59.094467,22.084731,29.374346,-0.016057,8.000000,0.908238,2.143645,434.055521,393.665286,0.000000,Inf,,
02/15/2014 08:10:14,20.937679,0.016532,-1287.402857,-1346.727747,59.095524,22.104128,29.427290,-0.016619,8.000000,0.915720,2.019482,408.184331,373.479323,0.000000,Inf,,
02/15/2014 08:11:14,20.936056,0.017865,-1283.011203,-1349.571367,59.085693,22.151098,29.520003,-0.016920,4.000000,0.911284,2.046983,414.118612,377.219258,0.000000,Inf,,
02/15/2014 08:12:14,20.934635,0.019273,-1282.810233,-1343.249066,59.100432,22.200272,29.636397,-0.016944,6.000000,0.912893,2.104873,425.753057,388.164054,0.000000,Inf,,
02/15/2014 08:13:14,20.933643,0.020400,-1283.987507,-1349.009888,59.134450,22.223766,29.880774,-0.017549,22.000000,0.940473,1.984001,398.831989,374.731087,0.000000,Inf,,
02/15/2014 08:14:14,20.932227,0.021637,-1278.447126,-1346.210416,59.132249,22.222301,30.141957,-0.018164,8.000000,0.935837,1.972999,397.104540,370.918148,0.000000,Inf,,
02/15/2014 08:15:14,20.929927,0.023446,-1274.765718,-1344.120718,59.087852,22.212604,30.278373,-0.017592,1.000000,0.917101,2.086980,421.998647,385.348759,0.000000,Inf,,
02/15/2014 08:16:14,20.928063,0.025125,-1280.568731,-1350.028701,59.089144,22.215689,30.400379,-0.017052,6.000000,0.920023,2.145431,433.430342,397.529321,0.000000,Inf,,
02/15/2014 08:17:14,20.927230,0.026283,-1282.306666,-1339.224755,59.065245,22.207877,30.618487,-0.016968,11.500000,0.966510,1.979336,395.665255,381.835833,0.000000,Inf,,
02/15/2014 08:18:14,20.925640,0.027849,-1284.548168,-1340.637509,59.100732,22.179561,30.931815,-0.016505,29.000000,0.931875,2.068681,416.640575,387.909820,0.000000,Inf,,
02/15/2014 08:19:14,20.923847,0.029471,-1279.464537,-1345.233488,59.146645,22.173606,31.148998,-0.016423,18.500000,0.941198,2.112908,424.735813,399.112508,0.000000,Inf,,
02/15/2014 08:20:14,20.922800,0.030437,-1277.405735,-1346.094951,59.159300,22.183431,31.302655,-0.017163,4.000000,0.932767,2.045087,411.878979,383.519983,0.000000,Inf,,
02/15/2014 08:21:14,20.921921,0.031433,-1279.777411,-1343.647536,59.166891,22.194652,31.323190,-0.017105,9.000000,0.928189,2.032310,409.659388,379.856941,0.000000,Inf,,
02/15/2014 08:22:14,20.920696,0.032568,-1281.611263,-1348.288795,59.189337,22.202935,31.491217,-0.017060,18.000000,0.936104,2.002872,402.993176,376.977720,0.000000,Inf,,
02/15/2014 08:23:14,20.919941,0.033485,-1281.668357,-1347.560909,59.211498,22.219237,31.564556,-0.017198,14.000000,0.997101,1.754358,348.529271,346.185465,0.000000,Inf,,
02/15/2014 08:24:14,20.918798,0.034319,-1278.611556,-1345.430458,59.190147,22.222202,31.603115,-0.017934,0.000000,0.978856,1.636799,326.454970,318.399681,0.000000,Inf,,
02/15/2014 08:25:14,20.917657,0.035195,-1276.998085,-1343.705268,59.170071,22.207513,31.710016,-0.018004,0.000000,0.919902,1.672685,338.084525,309.358073,0.000000,Inf,,
02/15/2014 08:26:14,20.916584,0.036022,-1277.034625,-1342.941159,59.177961,22.182111,31.830065,-0.017578,0.000000,0.889039,1.575105,320.377532,284.088685,0.000000,Inf,,
02/15/2014 08:27:14,20.915824,0.036831,-1275.279562,-1346.689258,59.187953,22.160240,31.909926,-0.017097,2.000000,0.908227,1.402948,284.292109,256.866226,0.000000,Inf,,
02/15/2014 08:28:14,20.915482,0.037582,-1277.676360,-1348.898950,59.190952,22.131067,32.027083,-0.016840,2.000000,0.966439,1.300453,260.266652,249.765886,0.000000,Inf,,
02/15/2014 08:29:14,20.914482,0.038365,-1275.272711,-1343.489053,59.220268,22.099426,32.223091,-0.016423,0.000000,0.924280,1.312452,265.151519,243.172405,0.000000,Inf,,
02/15/2014 08:30:14,20.913771,0.038983,-1276.420296,-1343.301139,59.229876,22.094676,32.365926,-0.017043,0.000000,0.911414,1.227997,248.576196,225.780408,0.000000,Inf,,
02/15/2014 08:31:14,20.912894,0.039715,-1278.833080,-1347.258662,59.216427,22.107484,32.410297,-0.017550,0.000000,0.869041,1.244036,254.252337,220.024729,0.000000,Inf,,
02/15/2014 08:32:14,20.912218,0.040475,-1275.915587,-1346.154947,59.203283,22.126081,32.462759,-0.017642,0.000000,0.920223,1.175634,237.481996,217.925396,0.000000,Inf,,
02/15/2014 08:33:14,20.911065,0.041295,-1276.580159,-1344.477302,59.205467,22.143974,32.496597,-0.017687,0.000000,0.915860,1.180073,239.083858,216.221232,0.000000,Inf,,
02/15/2014 08:34:14,20.910453,0.041920,-1274.396892,-1349.923423,59.214270,22.150531,32.501971,-0.017642,0.000000,0.950899,1.110834,223.285263,209.879309,0.000000,Inf,,
02/15/2014 08:35:14,20.909781,0.042468,-1279.027199,-1347.640150,59.201807,22.159052,32.533924,-0.017698,0.000000,0.915167,1.094179,221.575682,200.862767,0.000000,Inf,,
02/15/2014 08:36:14,20.909254,0.043187,-1278.394599,-1346.790008,59.195887,22.166824,32.583350,-0.017794,0.000000,0.885814,1.122123,228.736215,200.612230,0.000000,Inf,,
02/15/2014 08:37:14,20.908607,0.043865,-1276.099429,-1346.559077,59.194982,22.166588,32.688725,-0.017597,0.000000,0.925279,1.068152,216.011231,197.138332,0.000000,Inf,,
02/15/2014 08:38:14,20.907886,0.044662,-1275.703198,-1347.495253,59.204724,22.175059,32.781644,-0.017190,0.000000,0.950071,1.072641,215.311327,203.726160,0.000000,Inf,,
02/15/2014 08:39:14,20.906952,0.045275,-1278.612698,-1348.941967,59.202918,22.175685,32.842930,-0.016991,0.000000,0.919405,1.082550,218.816346,200.177323,0.000000,Inf,,
02/15/2014 08:40:14,20.906413,0.045946,-1278.418579,-1343.808282,59.221051,22.157090,32.968110,-0.016397,0.000000,0.924085,1.060078,213.981217,197.070617,0.000000,Inf,,
02/15/2014 08:41:14,20.905457,0.046581,-1276.991234,-1350.627536,59.236686,22.135211,33.028711,-0.017153,0.000000,0.930341,1.033422,208.697815,191.766849,0.000000,Inf,,
02/15/2014 08:42:14,20.904917,0.047272,-1281.088284,-1350.232463,59.253096,22.130589,33.063843,-0.017342,0.000000,0.950662,1.025343,205.853545,194.613004,0.000000,Inf,,
02/15/2014 08:43:14,20.904166,0.048031,-1281.726593,-1351.656538,59.260746,22.122383,33.193732,-0.017378,0.000000,0.970065,1.045977,209.075949,201.826461,0.000000,Inf,,
02/15/2014 08:44:14,20.903216,0.048881,-1276.379189,-1344.896147,59.261733,22.131269,33.253529,-0.017418,0.000000,0.931992,1.110504,224.047497,206.847977,0.000000,Inf,,
02/15/2014 08:45:14,20.902723,0.049501,-1280.275269,-1345.215375,59.238887,22.143174,33.305878,-0.017510,0.000000,0.951767,1.089712,219.222384,205.233151,0.000000,Inf,,
02/15/2014 08:46:14,20.901993,0.050041,-1279.180210,-1345.916092,59.243558,22.150592,33.332307,-0.017819,0.000000,0.903547,1.088027,221.149693,196.796798,0.000000,Inf,,
02/15/2014 08:47:14,20.901496,0.050597,-1279.091144,-1346.167400,59.212553,22.156625,33.379712,-0.017814,0.000000,0.954704,1.023711,205.357615,194.905682,0.000000,Inf,,
02/15/2014 08:48:14,20.900956,0.051191,-1275.970397,-1344.017704,59.186823,22.156557,33.405988,-0.017484,0.000000,0.933352,1.026972,206.856004,192.502458,0.000000,Inf,,
02/15/2014 08:49:14,20.900289,0.051836,-1276.626976,-1347.068483,59.186243,22.153155,33.437237,-0.017527,0.000000,0.988978,0.985495,196.123829,193.246398,0.000000,Inf,,
02/15/2014 08:50:14,20.899573,0.052452,-1280.652088,-1346.333806,59.194517,22.148925,33.531822,-0.017363,0.000000,0.939142,1.014154,204.040718,190.935654,0.000000,Inf,,
02/15/2014 08:51:14,20.898535,0.053103,-1277.809959,-1341.428787,59.185342,22.161729,33.583649,-0.016965,0.000000,0.879340,1.052106,214.472626,188.063134,0.000000,Inf,,
02/15/2014 08:52:14,20.897707,0.053810,-1279.989800,-1346.003258,59.190370,22.164885,33.616129,-0.016838,0.000000,0.879685,1.030541,210.214133,183.715788,0.000000,Inf,,
02/15/2014 08:53:14,20.897279,0.054559,-1282.079432,-1345.103306,59.220361,22.164643,33.653157,-0.017192,0.000000,0.911069,1.029065,208.437821,188.737354,0.000000,Inf,,
02/15/2014 08:54:14,20.896638,0.055101,-1277.871620,-1342.934366,59.218716,22.174385,33.689704,-0.017809,0.000000,0.925188,1.017495,205.429505,188.997570,0.000000,Inf,,
02/15/2014 08:55:14,20.895847,0.055564,-1280.935273,-1346.289657,59.214243,22.186276,33.761022,-0.017909,0.000000,0.867797,1.054526,215.682459,185.928435,0.000000,Inf,,
02/15/2014 08:56:14,20.895332,0.056241,-1278.938132,-1345.196131,59.218729,22.181275,33.852623,-0.017994,0.000000,0.888916,1.055703,214.871623,189.903640,0.000000,Inf,,
02/15/2014 08:57:14,20.894797,0.056784,-1278.821661,-1342.840409,59.219210,22.157541,33.941573,-0.017917,0.000000,0.888902,1.035535,210.694260,186.535718,0.000000,Inf,,
02/15/2014 08:58:14,20.893841,0.057263,-1282.189053,-1343.507166,59.205247,22.140597,33.995965,-0.017826,0.000000,0.833597,1.063614,219.135826,181.818043,0.000000,Inf,,
02/15/2014 08:59:14,20.893504,0.058034,-1287.881303,-1350.421510,59.209732,22.145547,34.045883,-0.017266,5.000000,0.957578,0.974131,195.357787,185.659889,0.000000,Inf,,
02/15/2014 09:00:14,20.892880,0.058540,-1287.161921,-1352.917602,59.230493,22.152980,34.110977,-0.017231,9.000000,0.956063,0.942144,188.985542,179.410996,0.000000,Inf,,
02/15/2014 09:01:14,20.891946,0.059333,-1285.824785,-1349.042716,59.192726,22.158208,34.171508,-0.017106,1.500000,0.880271,1.015956,207.046363,181.805571,0.000000,Inf,,
02/15/2014 09:02:14,20.891133,0.060301,-1284.154221,-1349.577027,59.168248,22.164653,34.304660,-0.016776,0.000000,0.926690,1.057305,213.409325,196.598911,0.000000,Inf,,
02/15/2014 09:03:14,20.890325,0.061280,-1289.106536,-1351.656538,59.174979,22.177548,34.484224,-0.017264,0.000000,1.011452,1.081491,214.393719,215.059228,0.000000,Inf,,
02/15/2014 09:04:14,20.889056,0.062311,-1287.770541,-1352.545169,59.205433,22.185941,34.594220,-0.017334,1.000000,0.949663,1.203280,241.751925,227.759656,0.000000,Inf,,
02/15/2014 09:05:14,20.887754,0.063594,-1289.903565,-1348.842350,59.232925,22.192799,34.701828,-0.017579,0.000000,0.948482,1.336711,268.259348,254.092043,0.000000,Inf,,
02/15/2014 09:06:14,20.886384,0.064955,-1291.065995,-1350.796207,59.221688,22.201369,34.828015,-0.018799,9.000000,1.008924,1.432040,283.730811,285.324096,0.000000,Inf,,
02/15/2014 09:07:14,20.885183,0.065924,-1295.528445,-1352.126323,59.252838,22.197781,34.961697,-0.018957,10.000000,0.938179,1.560562,314.045630,293.553013,0.000000,Inf,,
02/15/2014 09:08:14,20.884291,0.066806,-1293.330334,-1349.066489,59.266301,22.186623,35.034145,-0.018805,0.000000,0.950088,1.613300,323.819165,306.480538,0.000000,Inf,,
02/15/2014 09:09:14,20.883324,0.067719,-1294.442521,-1349.555519,59.255822,22.167334,35.134435,-0.018732,0.000000,0.955358,1.624415,325.689243,309.885054,0.000000,Inf,,
02/15/2014 09:10:14,20.882788,0.068362,-1288.725149,-1345.150851,59.221602,22.146046,35.185950,-0.018498,0.000000,0.951835,1.577339,316.553003,299.821475,0.000000,Inf,,
02/15/2014 09:11:14,20.881680,0.069245,-1288.948957,-1343.920351,59.222557,22.116155,35.225922,-0.017826,0.000000,0.908775,1.618937,327.813528,297.294094,0.000000,Inf,,
02/15/2014 09:12:14,20.881011,0.069842,-1293.248119,-1346.229660,59.242865,22.079267,35.344951,-0.017500,1.000000,0.923538,1.519043,306.767801,281.882907,0.000000,Inf,,
02/15/2014 09:13:14,20.880396,0.070422,-1294.162762,-1350.743002,59.272053,22.045118,35.470758,-0.017253,0.000000,0.910167,1.405787,284.757407,257.780131,0.000000,Inf,,
02/15/2014 09:14:14,20.879946,0.071232,-1294.846745,-1354.675620,59.309350,22.016434,35.623232,-0.017075,0.000000,0.955445,1.258621,252.480644,239.631829,0.000000,Inf,,
02/15/2014 09:15:14,20.879032,0.071935,-1294.704011,-1351.791247,59.326453,21.976181,35.804476,-0.017511,0.000000,0.953405,1.210959,242.954567,230.431983,0.000000,Inf,,
02/15/2014 09:16:14,20.878191,0.072549,-1294.186741,-1348.780089,59.329550,21.939748,35.948722,-0.017600,0.000000,0.917411,1.200445,242.662009,221.921998,0.000000,Inf,,
02/15/2014 09:17:14,20.877541,0.073119,-1294.098817,-1350.163410,59.364346,21.910411,36.052280,-0.017741,0.000000,0.919300,1.142801,231.037842,211.164856,0.000000,Inf,,
02/15/2014 09:18:14,20.876972,0.073679,-1294.917542,-1349.906443,59.398277,21.881433,36.063113,-0.018108,0.000000,0.900118,1.148942,233.245549,208.837232,0.000000,Inf,,
02/15/2014 09:19:14,20.876255,0.074266,-1300.457923,-1352.904017,59.389080,21.882880,36.066661,-0.018287,0.000000,0.906526,1.086123,220.170633,198.573374,0.000000,Inf,,
02/15/2014 09:20:14,20.875583,0.074897,-1297.831608,-1352.642522,59.371518,21.909354,36.021834,-0.018492,0.000000,0.918146,1.091411,220.923937,200.681586,0.000000,Inf,,
02/15/2014 09:21:14,20.875049,0.075645,-1298.780507,-1348.717828,59.330566,21.913773,36.074479,-0.018180,0.000000,0.966074,1.083721,217.219469,206.962749,0.000000,Inf,,
02/15/2014 09:22:14,20.874353,0.076128,-1299.547848,-1350.507543,59.348963,21.896855,36.075885,-0.017214,0.000000,0.868744,1.108859,226.680627,195.918828,0.000000,Inf,,
02/15/2014 09:23:14,20.874133,0.076630,-1299.015734,-1356.470995,59.317183,21.874268,36.117751,-0.016985,0.000000,0.947608,1.006960,202.591310,189.588864,0.000000,Inf,,
02/15/2014 09:24:14,20.873135,0.077496,-1294.952940,-1352.119531,59.334934,21.839585,36.270189,-0.016988,0.000000,0.957390,1.038916,208.194542,198.565109,0.000000,Inf,,
02/15/2014 09:25:14,20.872593,0.078303,-1298.668603,-1351.870488,59.337414,21.826395,36.307105,-0.017372,0.000000,1.015852,1.037073,205.360892,207.041305,0.000000,Inf,,
